,artist,song,lyric
466,Future,Last Name,I'm embarrassed over this mess that I done caused
467,Future,Yeah Yeah,Yeah Yeah - Yeah
468,Future,Tony Montana (Scarface),Check up out my ears
469,Future,Monster,"These bitches switchin', tryna give my dick a hickey"
470,Future,Intro,Struggle on me
471,Future,Never Seen Those (Skit),Imma Louis v tycoon
472,Future,Watch This,Fuck your baby mama like Kourtney Kardashian
473,Future,Pray for a Key,"Selling cocaine, cookin' up chickens, don't nobody care"
474,Future,Tricks on Me,"Murder murder, broad day, I got tears, I can't let 'em out"
475,Future,Thought It Was a Drought,I just fucked your bitch in some Gucci flip flops
476,Future,Be Encouraged,"I bought a bitch a new Rollie, I just been holdin' it down"
477,Future,Good Morning,"I'm so horny, I'm so horny"
478,Future,Overdose,My whip crazy in the Forgis (Uh-huh)
479,Future,Name Hold Weight,We got A 1 bitches on the team
480,Future,How It Feel,Then I had fucked up the game
481,Future,Black Jew,I been tryna explain to you
482,Future,My,Hit it with the forklift
483,Future,Where Ya At,"Where your ass was at dog, when bitches didn't need me?"
484,Future,I’m the One,"You know damn well, you know damn well"
485,Future,31 DAYS,The Glock was still on me while we was romancin' (Woo)
486,Future,Accepting My Flaws,"Rain, thunderin', showin' you grace for this meetin'"
487,Future,Unicorn Purp,"You not meetin' up to my criteria, I'm not responsive (I'm not responsive)"
488,Future,"Blood, Sweat, Tears",'Cause we whip and we add on additionals
489,Future,Usual,I buy Louis bags with bitches on my team (and that's usual!)
490,Future,Trending Topic,You heard I finesse
491,Future,Hater Shit,Training my hoes like fighters
492,Future,March Madness,Fuck a cougar like she Halle Berry (Pluto)
493,Future,Diamonds from Africa,Hang with them scavengers
494,Future,Stand,I can spot you across the street
495,Future,HATE THE REAL ME,See a frown on your pretty faces
496,Future,Be Yourself,"Fishtailin' out the parkin' lot, I'm on acid"
497,Future,Watch This,"I'm a cold-hearted criminal, everything flashy"
498,Future,Made Sexy*,They birthed sexy
499,Future,I Serve the Base,This remind me when I had nightmares
500,Future,Fuck Up Some Commas,300 thou' to 500 thousand
501,Future,Drippin (How U Luv That),"I'm drippin' on 'em now, how you love that?"
502,Future,RACKS BLUE,"I'm your majesty, that's how I gotta be"
503,Future,Space Cadets,Got skeleton's on my back angel wings on my tatt's
504,Future,When I Was Broke,I can see you was givin' up
505,Future,Shotgun,"Baby, pop somethin' (Pop somethin')"
506,Future,Mind Blown,Money got my mind blown blown blown blown
507,Future,Just Because,"My chopper, my chopper, my guys on mud"
508,Future,So Cold (Interlude),"Whatcha mean ""Kinda busy"""
509,Future,Perkys Calling,I can hear the workers callin'
510,Future,No Matter What,But we told each other we gonna be there for each other
511,Future,Tycoon,"I'm a ty-tycoon, that's why they hate me"
512,Future,Colossal,Hop out the 'Lac on some pimpin'
513,Future,Fetti,(808 Mafia)
514,Future,Thought It Was a Drought,Then I put one in the air
515,Future,Jealous,These niggas jealous
516,Future,DOH DOH,"24 hours like a store, store, store (Freebandz)"
517,Future,Nun ’bout U,Got a crew full of goons and they all gonna shoot
518,Future,High Demand,"We do a whole lotta numbers, yeah"
519,Future,Al Sharpton,"Addicted to these pain, pain pills"
520,Future,One Helluva Night,"She lookin' right, she was gorgeous"
521,Future,I’m the One,"Nigga knowing damn well my people gon' riot, nigga"
522,Future,Fishscale,I'm starting to work off the boost since my mix-tape got leaked
523,Future,Sorry,Ain't really mean to hurt you
524,Future,Karate Shop,Pulling up a donk
525,Future,Chosen One,Bought a Phantom cause I always wanted one
526,Future,You Deserve It,"You deserve it, Future"
527,Future,Colossal,I go to the Flame on a Wednesday
528,Future,Usual,Jamaican tough
529,Future,Upper Echelon,Trash bags full of cash in those coupes
530,Future,Good Kush And Alcohol (Love Me Demo),"And I love this life, and I won’t trade it for the world"
531,Future,Low Life,"'Bout to fuck this club up, what else? (Yeah, yeah!)"
532,Future,No Love,Fuck you like a teen
533,Future,Just Like Bruddas,Down five Xanax and I pray I wake up and forget
534,Future,Bitches Ain’t Shit,And I can't cuddle
535,Future,Freeband Taliban,I'm a Freeband Gang bandit
536,Future,Zoom,"Twelve albums, man, we got that shit"
537,Future,Never Seen These,"Yeea, I'm Louis V tycoonin'"
538,Future,Ain’t Mean To Hurt You,I shouldn’t have lie to you
539,Future,Fuck Up Some Commas,Let's fuck up some commas
540,Future,Photo Copied,I'm gon' smash her she so outta pocket
541,Future,Hardly,"All that finesse you gave me, ain't forget it"
542,Future,In Abundance (Demo),"She knew my drive, she knew how much I want it"
543,Future,Buy Love,I can have you workin' all
544,Future,Im Good,"The money treat me good, my bitches treat me good"
545,Future,Came From Nothing,"Cause me and my nigga, we came from nothing"
546,Future,Too Comfortable,"Three, four stacks on a chinchilla beanie"
547,Future,Poppin’ Tags,"Dope boys shoppin' at Walters, I bought the whole store (Huh, huh)"
548,Future,Might as Well,A few supermodels calling (I'm balling)
549,Future,Good Kush And Alcohol (Love Me Demo),Long as my bitches love me
550,Future,APE Freestyle,I'm doing this shit for my nigas on 146th and Broadway (ye ye)
551,Future,Worst Day,"Try to pass out new whips, yeah, but all you want is me (All you want is me)"
552,Future,Karate Shop,"Whipping up a cake, just to go and snatch a Spyder (Spyder)"
553,Future,Purple Coming In,I'm fuckin' these bands up
554,Future,RACKS BLUE,"Ooh, ooh"
555,Future,Bitches Ain’t Shit,"She'll take off running, where the fuck she going"
556,Future,Perkies,I told the jeweler‚ told my niggas this our year yea
557,Future,TSUNAMI,Panoramic on Xannie
558,Future,Grammys,They gon' think I won a Grammy
559,Future,Grammys,I went in on the whole time
560,Future,Smoke & Mirrors,Them old folks they fuck with Future like they young again
561,Future,How It Was,"I'm on Pluto, I'm on Jupiter, and Mars"
562,Future,Just Like Bruddas,"Word to my youngin, we gon' dump on you"
563,Future,My Savages,I'm always dressing fresher than a mannequin
564,Future,Keep Quiet,"Better look the other way, I know you fuckin' him"
565,Future,Side Effects,"'Cause I never take nothing from you, you deserve it all"
566,Future,4 da Gang,"I got more money than I ever had, I can take some more pain (More)"
567,Future,Out Da Mudd,VVS wrapped around the Breitling with the big head
568,Future,Al Sharpton,"You just caught your first body, dawg, I'm proud of you"
569,Future,Coming Home,All I can do is hold it in (All I can)
570,Future,Life Is Good,"We some poor, high-class niggas, made it, we rich, yeah"
571,Future,Rings On Me,"If Young Metro don't trust you, I'm gon' shoot you"
572,Future,Stupid AP,Split a nigga block with the roof open
573,Future,New Illuminati,'Cause you is the one
574,Future,Rocket Ship,"Drankin' lean, totin' extendos"
575,Future,Nowhere,Passion compassion while I keep in touch with you
576,Future,We Winnin,A street nigga with no patience need the Lambo quick
577,Future,Back on Wall,"Money come and go, but it never gon' be gone"
578,Future,Come On Over,"I lovin' it go tell all your friends, I'm here cuffin' it because I want you"
579,Future,Diamonds from Africa,I'm cruisin' the street with a thirty (Thirty)
580,Future,Birthday,"They got your tongue, they want your love"
581,Future,All Right,I can hear the hood sayin' they proud of me
582,Future,"Ballin’, Flexin’","Fuck Waka Flocka Flame, call me Waka Flocka Flex"
583,Future,Rent Money,"I just lit my wrist up, I need some more attention"
584,Future,On 2 Us,Something bout to happen in a minute I can't tell it
585,Future,Watch This,Watch this
586,Future,You da Baddest,"Been in this bitch so long, i'm going up a dose"
587,Future,WIFI LIT,Half a chicken (cookin' it up)
588,Future,Scrape,Fucked around caught me a baddie
589,Future,Name Hold Weight,"Don't never file out bout no bitch, she ain't that special"
590,Future,Back on E,I'm back on E
591,Future,Please Tell Me,"She was just thinkin' you the one (Please, please)"
592,Future,Drippin (How U Luv That),"I could pay your bills right now, how you love that?"
593,Future,Might as Well,"OG, coughing up a lung (Facts)"
594,Future,Used to This,"Mexicano, working like I'm Mexicano"
595,Future,One Helluva Night,"Look in my eyes, you see my trials"
596,Future,Oooooh,"Splash, splash, I told the jeweler bring everything"
597,Future,Where Ya From,"A1, F1B, my plug here, my bitch foreign"
598,Future,Nun ’bout U,Four hoes laid up at the hotel right now
599,Future,Transform,"Working hard the iPad, Gucci is on my eyelids"
600,Future,Worst Day,"Forever my lady (Woo, ooh)"
601,Future,Paparazzi (Dab),Bet you niggas don't catch me with the stick
602,Future,Finessin,"Went to Paris on a weekday, and I'm coming back in a couple months"
603,Future,Never Be The Same,Shit'll never be the same no more
604,Future,Fishscale,"I keep me some good white (coke), it's going on retail (clearance)"
605,Future,Rent Money,I just put a rapper bitch on game
606,Future,Run Up,"She done drunk some alcohol, now she 'bout to go dummy"
607,Future,Lie to Me,"And you know me, nigga"
608,Future,Truth Gonna Hurt You,Put on your coat
609,Future,Never Satisfied (Original Version),"They ain't never satisfied (Oh no, oh no)"
610,Future,Go Harder,"I got money coming out my pores, music and my soul"
611,Future,Turn on Me,I seen a so-called good girl turn on me
612,Future,St. Lucia,"I'm on the top floor, young nigga, young nigga stand down (Stand down)"
613,Future,Photo Copied,We don't wanna hustle with none of you niggas
614,Future,Ain’t Coming Back,"Wrist rocky, talkin' V-V-V's"
615,Future,Everything Ours,Good bales and all that powder
616,Future,Wolf,"I was talkin' to God the other day, swear I was leanin'"
617,Future,Radical,"All this shit radical, all this shit radical (Hol' up, hol' up)"
618,Future,Stick Talk,"Ordered up a chauffeur, told him, ""ride me round the whole world"""
619,Future,Rehab (Amy Winehouse),"I heard she like to hit the flake, I heard she like to sip the lean"
620,Future,Where Ya At,Where your ass was at dog? You made me pull this gun out
621,Future,Road to Riches,You wouldn't believe this shit baby (waddup)
622,Future,Servin Killa Kam,Servin' Killa Cam
623,Future,Never Stop,Never dropped her name but her head game contagious (No cap)
624,Future,Damage,"Two bitches in the same room, no light on"
625,Future,My Wrath,"Cause my flow is hungry and my bar'll eat your team up, AH!"
626,Future,Outer Space Bih,"California 'Rari, woah, woah, woah"
627,Future,Faded,Yeah we stay faded
628,Future,Feds Did a Sweep,Police! Police search warrant!
629,Future,Never Be The Same,Take a 2 liter fill it up with codeine
630,Future,Purple Coming In,"Forgivin' me, never forgettin' me"
631,Future,Radical,"Matte white mid, got it wrapped around a Rover (Hol' up)"
632,Future,Too Comfortable,"Bitch, don't get too comfortable"
633,Future,Photo Copied,I know you ain't saving that pussy
634,Future,High Demand,"Murder for money, that's man down"
635,Future,Krazy but True,"I don't do side bitches, they all my bitches"
636,Future,SOME MORE,Can't trust a unfaithful girl at the spot
637,Future,Bye Bye,I might smash her on the couch and tell her bye-bye (Yeah)
638,Future,Stuck There,"Once it's up, it's stuck there"
639,Future,Usual,I put VVSs in my ears and rings (and that's usual!)
640,Future,You’ll Never Understand (From Another Planet),"No more, no more no, no, no, no more"
641,Future,Bye Bye,"(Escomoe, the coolest DJ in the world)"
642,Future,Straight Up,"I got racks on me, straight up"
643,Future,Usual,I know Miley Cyrus got more style than any stylist
644,Future,Trance,And I don't understand what happened to me girl
645,Future,Purple Coming In,"I'm good with that yellow, red, nigga (Drank)"
646,Future,I Got Yo Bitch,She had your heart inside her panties and she let it go
647,Future,TSUNAMI, trenches just for the loyal
648,Future,Bitches Ain’t Shit,"I'm international and you American, it ain't no comparison"
649,Future,Astronaut Chick,"You a astronaut chick and that’s the only thing that matter to me, you was made for me"
650,Future,DJ Bobby Black Speaks (Interlude),"Your Grey Goose, we gettin' ready to jump this shit up"
651,Future,Radical,"All this shit radical (All this), all this shit radical (All this)"
652,Future,Magic,I know tricks like Criss Angel
653,Future,Groupies,I fuck on your bitch and I'll prove it
654,Future,Blood on the Money,"Send a junkie, send a driver just to get somethin' to eat"
655,Future,Straight Up,"In a Continental, with this fat ass Dominican"
656,Future,Splurge,"I splurge, I splurge"
657,Future,Sh!t,"Talkin' 'bout a hunnid bottles (Shit!), nigga, you ain't popped shit (Shit!)"
658,Future,Intro,Your style from me
659,Future,We Winnin,Keep a Mac like a computer you lil niggas ain't sleak
660,Future,One Helluva Night,"Please baby, please baby, please"
661,Future,Promise U That,"I keep a bad thing on me, yeah, yeah"
662,Future,Too Excited,I tried not to get too excited I like it
663,Future,Ransom, wrappin' Cartier
664,Future,No Charge,"I give prescriptions to you, no charge"
665,Future,Showed Up,"I just, I just scored some work and I'ma serve every dope fiend"
666,Future,Keep Quiet,"Keep quiet, keep quiet, keep quiet"
667,Future,Radical,"All this shit radical (All this), all this shit radical (All this, all this)"
668,Future,Take You Back,"Back, back, b-back, back, back"
669,Future,We Made Our Own,"Everything Versace, Medusa including my locs"
670,Future,Keep on Shinin’,And I ain't never gon look back
671,Future,Substitute Everything,I'm tryna substitute everything
672,Future,Trillionaire,Feel like they don't feel me now (Like they don't feel me now)
673,Future,Rich Nigga Talk,"You bring it to my door, I can't do nothing but win"
674,Future,Salute,"Styrofoam cups, all I know is I get crazy mail"
675,Future,Can’t Make This Up,I'm kickin real street talk (I can't make this up)
676,Future,Codeine Crazy,Water drippin' on me like a faucet
677,Future,Black Jew,"I'm paper chasin', I could never go to sleep (Future)"
